Path,best1,best2,best3,mean
CheXpert-v1.0/train/patient05389/study2/view1_frontal.jpg,0.21372145414352417,0.26751500368118286,0.2695792019367218,0.25027188658714294
CheXpert-v1.0/train/patient01457/study47/view1_frontal.jpg,0.9386199712753296,0.9443023800849915,0.9592154622077942,0.9473792711893717
CheXpert-v1.0/train/patient01457/study19/view1_frontal.jpg,0.9970968961715698,0.9949007034301758,0.9965808987617493,0.9961928327878317
CheXpert-v1.0/train/patient18349/study19/view1_frontal.jpg,0.31039419770240784,0.44012323021888733,0.37604570388793945,0.37552104393641156
CheXpert-v1.0/train/patient32380/study1/view1_frontal.jpg,0.05768313258886337,0.12397343665361404,0.07374239712953568,0.08513298879067104
CheXpert-v1.0/train/patient00310/study33/view1_frontal.jpg,0.4441833198070526,0.3741956055164337,0.45283642411231995,0.4237384498119354
CheXpert-v1.0/train/patient00467/study27/view1_frontal.jpg,0.9502179026603699,0.964661180973053,0.9645686149597168,0.9598158995310465
CheXpert-v1.0/train/patient03738/study14/view1_frontal.jpg,0.7951744198799133,0.7584332227706909,0.8021962642669678,0.785267968972524
CheXpert-v1.0/train/patient41165/study8/view1_frontal.jpg,0.6152735948562622,0.637843132019043,0.657351016998291,0.6368225812911987
CheXpert-v1.0/train/patient01397/study1/view1_frontal.jpg,0.7334473133087158,0.6404516100883484,0.7437968254089355,0.7058985829353333
CheXpert-v1.0/train/patient01362/study2/view1_frontal.jpg,0.98436039686203,0.9865069389343262,0.9898041486740112,0.9868904948234558
CheXpert-v1.0/train/patient01457/study28/view1_frontal.jpg,0.997497022151947,0.9970443844795227,0.997589111328125,0.9973768393198649
CheXpert-v1.0/train/patient60672/study1/view1_frontal.jpg,0.2190328985452652,0.2958107888698578,0.266893208026886,0.2605789651473363
CheXpert-v1.0/train/patient01472/study1/view1_frontal.jpg,0.9077364802360535,0.8368319869041443,0.9191508293151855,0.8879064321517944
CheXpert-v1.0/train/patient01457/study15/view1_frontal.jpg,0.9951325058937073,0.9971587657928467,0.9962486624717712,0.996179978052775
CheXpert-v1.0/train/patient02688/study3/view1_frontal.jpg,0.9654009342193604,0.9767023324966431,0.9695177674293518,0.9705403447151184
CheXpert-v1.0/train/patient01161/study12/view1_frontal.jpg,0.9992403984069824,0.9987565279006958,0.9995692372322083,0.9991887211799622
CheXpert-v1.0/train/patient01793/study1/view1_frontal.jpg,0.8267499208450317,0.837651252746582,0.8359542489051819,0.8334518074989319
CheXpert-v1.0/train/patient01945/study8/view1_frontal.jpg,0.8682528734207153,0.8392954468727112,0.8878740072250366,0.8651407758394877
CheXpert-v1.0/train/patient26629/study1/view1_frontal.jpg,0.01621261052787304,0.022113751620054245,0.02124752104282379,0.01985796106358369
CheXpert-v1.0/train/patient25502/study12/view1_frontal.jpg,0.054692476987838745,0.10776174813508987,0.06296789646148682,0.07514070719480515
CheXpert-v1.0/train/patient00134/study6/view1_frontal.jpg,0.5769892334938049,0.6111479997634888,0.6207283735275269,0.6029552022616068
CheXpert-v1.0/train/patient03720/study4/view1_frontal.jpg,0.3948586881160736,0.3326259255409241,0.4960848391056061,0.40785648425420123
CheXpert-v1.0/train/patient01124/study2/view1_frontal.jpg,0.8389229774475098,0.837871253490448,0.8470232486724854,0.8412724932034811
CheXpert-v1.0/train/patient52365/study1/view1_frontal.jpg,0.4913468658924103,0.44740742444992065,0.49616676568984985,0.4783070186773936
CheXpert-v1.0/train/patient06454/study3/view1_frontal.jpg,0.07201651483774185,0.07307513803243637,0.07956905663013458,0.07488690316677094
CheXpert-v1.0/train/patient36013/study14/view1_frontal.jpg,0.047301504760980606,0.0740528330206871,0.05736285448074341,0.059572397420803704
CheXpert-v1.0/train/patient00208/study3/view1_frontal.jpg,0.1708897054195404,0.17554891109466553,0.1926879584789276,0.17970885833104452
CheXpert-v1.0/train/patient29584/study3/view1_frontal.jpg,0.5130300521850586,0.5792769193649292,0.6292163729667664,0.5738411148389181
CheXpert-v1.0/train/patient33047/study1/view1_frontal.jpg,0.03582180291414261,0.04450572282075882,0.04511946067214012,0.04181566213568052
CheXpert-v1.0/train/patient00463/study17/view1_frontal.jpg,0.9967958331108093,0.9979568719863892,0.9978066086769104,0.9975197712580363
CheXpert-v1.0/train/patient50389/study1/view1_frontal.jpg,0.030430546030402184,0.053286049515008926,0.03646646440029144,0.04006101998190085
CheXpert-v1.0/train/patient00221/study5/view1_frontal.jpg,0.9232913851737976,0.9245394468307495,0.9527726769447327,0.9335345029830933
CheXpert-v1.0/train/patient00467/study19/view1_frontal.jpg,0.999340832233429,0.9995689988136292,0.999570906162262,0.9994935790697733
CheXpert-v1.0/train/patient34476/study3/view1_frontal.jpg,0.2202632576227188,0.21171754598617554,0.2680349051952362,0.23333856960137686
CheXpert-v1.0/train/patient03282/study1/view1_frontal.jpg,0.9690690040588379,0.9503956437110901,0.9749312996864319,0.96479864915212
CheXpert-v1.0/train/patient00426/study28/view1_frontal.jpg,0.8637488484382629,0.8805451989173889,0.8733704686164856,0.8725548386573792
CheXpert-v1.0/train/patient64534/study1/view1_frontal.jpg,0.11718352884054184,0.13372188806533813,0.13818365335464478,0.12969635675350824
CheXpert-v1.0/train/patient01383/study1/view1_frontal.jpg,0.8793635964393616,0.8561154007911682,0.8877952694892883,0.8744247555732727
CheXpert-v1.0/train/patient30781/study1/view1_frontal.jpg,0.053345099091529846,0.0646234080195427,0.06676611304283142,0.06157820671796799
CheXpert-v1.0/train/patient38383/study2/view1_frontal.jpg,0.11697398871183395,0.1091044470667839,0.11972169578075409,0.11526671051979065
CheXpert-v1.0/train/patient10981/study4/view1_frontal.jpg,0.11271171271800995,0.11098076403141022,0.14402006566524506,0.12257084747155507
CheXpert-v1.0/train/patient51885/study1/view1_frontal.jpg,0.11553078144788742,0.12985487282276154,0.14666421711444855,0.13068329046169916
CheXpert-v1.0/train/patient00259/study1/view1_frontal.jpg,0.9621952772140503,0.9879085421562195,0.988369345664978,0.9794910550117493
CheXpert-v1.0/train/patient02615/study5/view1_frontal.jpg,0.987793505191803,0.9750099182128906,0.9901182055473328,0.9843072096506754
CheXpert-v1.0/train/patient26633/study2/view1_frontal.jpg,0.19715361297130585,0.282025545835495,0.24408577382564545,0.2410883108774821
CheXpert-v1.0/train/patient00039/study3/view1_frontal.jpg,0.939212441444397,0.9375166893005371,0.9507463574409485,0.9424918293952942
CheXpert-v1.0/train/patient16082/study2/view1_frontal.jpg,0.17740698158740997,0.22977909445762634,0.20811203122138977,0.2050993690888087
CheXpert-v1.0/train/patient02667/study2/view1_frontal.jpg,0.9306456446647644,0.9456709027290344,0.9449979662895203,0.9404381712277731
CheXpert-v1.0/train/patient15059/study1/view1_frontal.jpg,0.04489155486226082,0.049549710005521774,0.0535566620528698,0.04933264230688413
CheXpert-v1.0/train/patient00467/study12/view1_frontal.jpg,0.9864037036895752,0.9894810914993286,0.9907112717628479,0.9888653556505839
CheXpert-v1.0/train/patient00528/study1/view1_frontal.jpg,0.02919022925198078,0.02770550735294819,0.036277275532484055,0.03105767071247101
CheXpert-v1.0/train/patient01845/study1/view1_frontal.jpg,0.9085336923599243,0.8332584500312805,0.9112770557403564,0.8843563993771871
CheXpert-v1.0/train/patient05840/study1/view1_frontal.jpg,0.03300119936466217,0.03281721472740173,0.036204736679792404,0.0340077169239521
CheXpert-v1.0/train/patient00467/study9/view1_frontal.jpg,0.6636797189712524,0.7880637049674988,0.7386460900306702,0.7301298379898071
CheXpert-v1.0/train/patient01457/study24/view1_frontal.jpg,0.9998811483383179,0.9996520280838013,0.9999183416366577,0.9998171726862589
CheXpert-v1.0/train/patient62000/study1/view1_frontal.jpg,0.18574240803718567,0.3565775156021118,0.211321622133255,0.25121384859085083
CheXpert-v1.0/train/patient26271/study1/view1_frontal.jpg,0.12092818319797516,0.14981310069561005,0.15086303651332855,0.14053477346897125
CheXpert-v1.0/train/patient33661/study1/view1_frontal.jpg,0.06969249248504639,0.05598079413175583,0.08074180781841278,0.068805031478405
CheXpert-v1.0/train/patient23893/study4/view1_frontal.jpg,0.08588982373476028,0.09592582285404205,0.10364839434623718,0.09515468031167984
CheXpert-v1.0/train/patient50479/study1/view1_frontal.jpg,0.03980954736471176,0.042351726442575455,0.05146612972021103,0.04454246784249941
CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,0.044657956808805466,0.0790138691663742,0.05732513591647148,0.060332320630550385
CheXpert-v1.0/train/patient13954/study11/view1_frontal.jpg,0.0711246132850647,0.05691983178257942,0.09917878359556198,0.0757410762210687
CheXpert-v1.0/train/patient02010/study4/view1_frontal.jpg,0.7775105237960815,0.7948247194290161,0.8065119981765747,0.7929490804672241
CheXpert-v1.0/train/patient03069/study7/view1_frontal.jpg,0.7067354917526245,0.7218745946884155,0.773707389831543,0.7341058254241943
CheXpert-v1.0/train/patient24212/study26/view1_frontal.jpg,0.18767361342906952,0.17816853523254395,0.21465519070625305,0.19349911312262216
CheXpert-v1.0/train/patient01205/study5/view1_frontal.jpg,0.8301610350608826,0.7961863875389099,0.8265687227249146,0.8176387151082357
CheXpert-v1.0/train/patient16482/study1/view1_frontal.jpg,0.012779824435710907,0.018329767510294914,0.014161758124828339,0.015090450023611387
CheXpert-v1.0/train/patient01167/study44/view1_frontal.jpg,0.40397536754608154,0.4249398410320282,0.4079507887363434,0.4122886657714844
CheXpert-v1.0/train/patient03076/study14/view1_frontal.jpg,0.9895049333572388,0.9949813485145569,0.9896786212921143,0.9913883010546366
CheXpert-v1.0/train/patient01457/study46/view1_frontal.jpg,0.9919776916503906,0.9884909391403198,0.9942206144332886,0.991563081741333
CheXpert-v1.0/train/patient00467/study20/view1_frontal.jpg,0.9974579215049744,0.9979054927825928,0.9985514283180237,0.9979716142018636
CheXpert-v1.0/train/patient01161/study8/view1_frontal.jpg,0.8106570839881897,0.9127100706100464,0.8358793258666992,0.8530821601549784
CheXpert-v1.0/train/patient00972/study1/view1_frontal.jpg,0.14743468165397644,0.15571796894073486,0.16174359619617462,0.15496541559696198
CheXpert-v1.0/train/patient01457/study23/view1_frontal.jpg,0.9964184761047363,0.9929906129837036,0.9970648884773254,0.9954913258552551
CheXpert-v1.0/train/patient00259/study5/view1_frontal.jpg,0.9582120776176453,0.981745183467865,0.9738602042198181,0.9712724884351095
CheXpert-v1.0/train/patient26431/study1/view1_frontal.jpg,0.2934696078300476,0.36878031492233276,0.40367963910102844,0.3553098539511363
CheXpert-v1.0/train/patient00750/study8/view1_frontal.jpg,0.6897416710853577,0.566230833530426,0.7516381740570068,0.6692035595575968
CheXpert-v1.0/train/patient00437/study3/view1_frontal.jpg,0.7855195999145508,0.8082476258277893,0.8283267021179199,0.8073646426200867
CheXpert-v1.0/train/patient14931/study2/view1_frontal.jpg,0.9956566095352173,0.9897913336753845,0.9977286458015442,0.994392196337382
CheXpert-v1.0/train/patient00310/study16/view1_frontal.jpg,0.8611739277839661,0.8113051652908325,0.8634743690490723,0.8453178207079569
CheXpert-v1.0/train/patient00310/study21/view1_frontal.jpg,0.6917030215263367,0.6555014252662659,0.7087362408638,0.6853135625521342
CheXpert-v1.0/train/patient31349/study8/view1_frontal.jpg,0.05888854339718819,0.07680278271436691,0.0674031674861908,0.06769816453258197
CheXpert-v1.0/train/patient03400/study4/view1_frontal.jpg,0.7424882650375366,0.7369357943534851,0.7826480269432068,0.7540240287780762
CheXpert-v1.0/train/patient01830/study2/view1_frontal.jpg,0.6849849820137024,0.7252414226531982,0.728180468082428,0.7128022909164429
CheXpert-v1.0/train/patient00467/study32/view1_frontal.jpg,0.9819533824920654,0.9890255331993103,0.9847947955131531,0.9852579037348429
CheXpert-v1.0/train/patient04266/study3/view1_frontal.jpg,0.06200249493122101,0.12937605381011963,0.06199615076184273,0.08445823316772778
CheXpert-v1.0/train/patient42933/study2/view1_frontal.jpg,0.10922414064407349,0.18300087749958038,0.14052043855190277,0.14424848556518555
CheXpert-v1.0/train/patient36565/study21/view1_frontal.jpg,0.04168035835027695,0.07457923889160156,0.045027658343315125,0.05376241852839788
CheXpert-v1.0/train/patient51875/study1/view1_frontal.jpg,0.05394956097006798,0.06512677669525146,0.07417014986276627,0.06441549584269524
CheXpert-v1.0/train/patient01342/study8/view1_frontal.jpg,0.971796989440918,0.9763758182525635,0.9783801436424255,0.9755176504453024
CheXpert-v1.0/train/patient03699/study4/view1_frontal.jpg,0.512170135974884,0.5603561401367188,0.6037988066673279,0.5587750275929769
CheXpert-v1.0/train/patient03665/study9/view1_frontal.jpg,0.9963053464889526,0.9937787652015686,0.9969931840896606,0.9956924319267273
CheXpert-v1.0/train/patient28535/study4/view1_frontal.jpg,0.4187971353530884,0.4038068354129791,0.4102723002433777,0.4109587570031484
CheXpert-v1.0/train/patient00310/study17/view1_frontal.jpg,0.7959955930709839,0.7452574372291565,0.780278742313385,0.7738439242045084
CheXpert-v1.0/train/patient41820/study14/view1_frontal.jpg,0.20583142340183258,0.23227901756763458,0.24685056507587433,0.22832033534844717
CheXpert-v1.0/train/patient03685/study16/view1_frontal.jpg,0.735759973526001,0.750600278377533,0.7463192939758301,0.7442265152931213
CheXpert-v1.0/train/patient03304/study8/view1_frontal.jpg,0.8613146543502808,0.8015770316123962,0.8645604848861694,0.8424840569496155
CheXpert-v1.0/train/patient03076/study6/view1_frontal.jpg,0.9997751116752625,0.9998546838760376,0.9997767806053162,0.9998021920522054
CheXpert-v1.0/train/patient34378/study1/view1_frontal.jpg,0.36038047075271606,0.41415858268737793,0.40976712107658386,0.39476872483889264
CheXpert-v1.0/train/patient42671/study1/view1_frontal.jpg,0.4556904137134552,0.4296961724758148,0.4450699985027313,0.4434855282306671
CheXpert-v1.0/train/patient30434/study4/view1_frontal.jpg,0.49574872851371765,0.5061084032058716,0.41035759449005127,0.4707382420698802
CheXpert-v1.0/train/patient57314/study1/view1_frontal.jpg,0.37692514061927795,0.3656766414642334,0.4097434878349304,0.3841150899728139
CheXpert-v1.0/train/patient12753/study7/view1_frontal.jpg,0.24456825852394104,0.2940637171268463,0.2832816541194916,0.27397120992342633
CheXpert-v1.0/train/patient02667/study4/view1_frontal.jpg,0.8853040337562561,0.8666175007820129,0.9028640389442444,0.8849285244941711
CheXpert-v1.0/train/patient23018/study1/view1_frontal.jpg,0.01016028318554163,0.01490530651062727,0.013128899037837982,0.01273149624466896
CheXpert-v1.0/train/patient47512/study2/view1_frontal.jpg,0.015204035677015781,0.024087795987725258,0.01982969418168068,0.01970717528214057
CheXpert-v1.0/train/patient20829/study5/view1_frontal.jpg,0.1636008769273758,0.14939571917057037,0.2040511816740036,0.1723492592573166
CheXpert-v1.0/train/patient00011/study5/view1_frontal.jpg,0.9143258929252625,0.8374043107032776,0.9246736764907837,0.8921346267064413
CheXpert-v1.0/train/patient02538/study1/view1_frontal.jpg,0.5679872632026672,0.5880698561668396,0.628523051738739,0.5948600570360819
CheXpert-v1.0/train/patient00467/study38/view1_frontal.jpg,0.9868218302726746,0.9869720339775085,0.9857341051101685,0.9865093231201172
CheXpert-v1.0/train/patient03796/study2/view1_frontal.jpg,0.9976943135261536,0.993703305721283,0.9978061318397522,0.9964012503623962
CheXpert-v1.0/train/patient25964/study1/view1_frontal.jpg,0.6906284689903259,0.6417763829231262,0.710582971572876,0.6809959411621094
CheXpert-v1.0/train/patient26450/study29/view1_frontal.jpg,0.48055222630500793,0.5354817509651184,0.534629225730896,0.5168877343336741
CheXpert-v1.0/train/patient03555/study9/view1_frontal.jpg,0.9232364892959595,0.9420668482780457,0.9457568526268005,0.9370200634002686
CheXpert-v1.0/train/patient00310/study31/view1_frontal.jpg,0.5584849119186401,0.4846941828727722,0.5515275597572327,0.5315688848495483
CheXpert-v1.0/train/patient00467/study22/view1_frontal.jpg,0.9968205690383911,0.9973698854446411,0.9979534149169922,0.9973812898000082
CheXpert-v1.0/train/patient00467/study18/view1_frontal.jpg,0.956320583820343,0.9635481834411621,0.9668835401535034,0.9622507691383362
CheXpert-v1.0/train/patient03685/study11/view1_frontal.jpg,0.9839082360267639,0.9829663038253784,0.9874188303947449,0.9847644567489624
CheXpert-v1.0/train/patient62591/study1/view1_frontal.jpg,0.09688275307416916,0.0880378857254982,0.1378069519996643,0.10757586359977722
CheXpert-v1.0/train/patient00463/study10/view1_frontal.jpg,0.972102165222168,0.9645894169807434,0.9737821221351624,0.9701579014460245
CheXpert-v1.0/train/patient00467/study29/view1_frontal.jpg,0.9557330012321472,0.9712674617767334,0.9709994792938232,0.965999980767568
CheXpert-v1.0/train/patient01342/study3/view1_frontal.jpg,0.9661583304405212,0.9685633182525635,0.9651103615760803,0.9666106700897217
CheXpert-v1.0/train/patient07371/study1/view2_frontal.jpg,0.0929999053478241,0.13420496881008148,0.12600243091583252,0.1177357683579127
CheXpert-v1.0/train/patient02010/study7/view1_frontal.jpg,0.8231210708618164,0.80364990234375,0.845259428024292,0.8240101337432861
CheXpert-v1.0/train/patient00857/study3/view1_frontal.jpg,0.7608770728111267,0.821545422077179,0.8076935410499573,0.7967053453127543
CheXpert-v1.0/train/patient00976/study1/view1_frontal.jpg,0.03990408778190613,0.06537104398012161,0.046261776238679886,0.05051230266690254
CheXpert-v1.0/train/patient01847/study1/view1_frontal.jpg,0.9756664037704468,0.973714292049408,0.9795442223548889,0.9763083060582479
CheXpert-v1.0/train/patient03076/study12/view1_frontal.jpg,0.9722549319267273,0.9633510112762451,0.9677941203117371,0.9678000211715698
CheXpert-v1.0/train/patient13887/study3/view1_frontal.jpg,0.3685223162174225,0.4208011031150818,0.4627155363559723,0.4173463185628255
CheXpert-v1.0/train/patient18909/study1/view1_frontal.jpg,0.06942546367645264,0.12626874446868896,0.10789567232131958,0.10119662682215373
CheXpert-v1.0/train/patient17283/study2/view1_frontal.jpg,0.38722869753837585,0.3225158154964447,0.38859665393829346,0.36611372232437134
CheXpert-v1.0/train/patient03069/study4/view1_frontal.jpg,0.973752498626709,0.9521195888519287,0.9778573513031006,0.9679098129272461
CheXpert-v1.0/train/patient00742/study3/view1_frontal.jpg,0.9998984336853027,0.9999256134033203,0.9999310970306396,0.9999183813730875
CheXpert-v1.0/train/patient00842/study2/view1_frontal.jpg,0.7254536747932434,0.7751922607421875,0.7630679607391357,0.7545712987581888
CheXpert-v1.0/train/patient01457/study49/view1_frontal.jpg,0.8497563600540161,0.8892764449119568,0.8588120341300964,0.8659482796986898
CheXpert-v1.0/train/patient02153/study8/view1_frontal.jpg,0.7374719977378845,0.7549087405204773,0.7470942139625549,0.7464916507403055
CheXpert-v1.0/train/patient03555/study11/view1_frontal.jpg,0.6749925017356873,0.7825228571891785,0.7644715905189514,0.7406623164812723
CheXpert-v1.0/train/patient00855/study4/view1_frontal.jpg,0.9883508682250977,0.9776606559753418,0.989863932132721,0.9852918187777201
CheXpert-v1.0/train/patient19125/study1/view1_frontal.jpg,0.09130869060754776,0.08937299251556396,0.10788574814796448,0.0961891437570254
CheXpert-v1.0/train/patient56294/study2/view1_frontal.jpg,0.5149011611938477,0.44962844252586365,0.6363044381141663,0.5336113472779592
CheXpert-v1.0/train/patient02615/study4/view1_frontal.jpg,0.9866431951522827,0.9839408993721008,0.9921412467956543,0.987575113773346
CheXpert-v1.0/train/patient01161/study7/view1_frontal.jpg,0.873904824256897,0.9303032755851746,0.8822037577629089,0.8954706192016602
CheXpert-v1.0/train/patient35817/study1/view1_frontal.jpg,0.2537939250469208,0.31369516253471375,0.32018956542015076,0.2958928843339284
CheXpert-v1.0/train/patient00467/study26/view1_frontal.jpg,0.9913840293884277,0.9978152513504028,0.9955477714538574,0.9949156840642294
CheXpert-v1.0/train/patient35962/study8/view1_frontal.jpg,0.5161187052726746,0.5239710211753845,0.5553414225578308,0.5318103830019633
CheXpert-v1.0/train/patient38983/study3/view1_frontal.jpg,0.10055141896009445,0.10618241876363754,0.11917313188314438,0.10863565653562546
CheXpert-v1.0/train/patient01457/study21/view1_frontal.jpg,0.9998179078102112,0.9995323419570923,0.9997698664665222,0.9997067054112753
CheXpert-v1.0/train/patient01475/study2/view1_frontal.jpg,0.8435131311416626,0.8443076610565186,0.8844042420387268,0.857408344745636
CheXpert-v1.0/train/patient30282/study3/view2_frontal.jpg,0.08246581256389618,0.1366901993751526,0.08791325241327286,0.10235642145077388
CheXpert-v1.0/train/patient09694/study17/view1_frontal.jpg,0.04596627131104469,0.051370713859796524,0.042099371552467346,0.04647878557443619
CheXpert-v1.0/train/patient02728/study6/view1_frontal.jpg,0.8862537741661072,0.791147768497467,0.9003150463104248,0.859238862991333
CheXpert-v1.0/train/patient02159/study1/view1_frontal.jpg,0.7892758846282959,0.7668501138687134,0.8187101483345032,0.7916120489438375
CheXpert-v1.0/train/patient34615/study14/view1_frontal.jpg,0.09122847020626068,0.11886332184076309,0.09828662872314453,0.10279280692338943
CheXpert-v1.0/train/patient27549/study14/view1_frontal.jpg,0.4214647114276886,0.5162588357925415,0.504733145236969,0.48081889748573303
CheXpert-v1.0/train/patient03796/study1/view1_frontal.jpg,0.1414649933576584,0.20074203610420227,0.15924765169620514,0.16715156038602194
CheXpert-v1.0/train/patient17735/study8/view1_frontal.jpg,0.12366469949483871,0.1723276823759079,0.16726239025592804,0.15441825737555823
CheXpert-v1.0/train/patient00426/study20/view1_frontal.jpg,0.6786121726036072,0.7323203086853027,0.712216317653656,0.7077162663141886
CheXpert-v1.0/train/patient40025/study11/view1_frontal.jpg,0.35636812448501587,0.5590452551841736,0.4254761040210724,0.4469631612300873
CheXpert-v1.0/train/patient52993/study1/view1_frontal.jpg,0.4702266454696655,0.545823872089386,0.5074391961097717,0.5078299045562744
CheXpert-v1.0/train/patient50639/study1/view1_frontal.jpg,0.3056751489639282,0.3429524898529053,0.34627044200897217,0.33163269360860187
CheXpert-v1.0/train/patient09603/study1/view1_frontal.jpg,0.19259896874427795,0.13513460755348206,0.19022154808044434,0.17265170812606812
CheXpert-v1.0/train/patient00039/study4/view1_frontal.jpg,0.9627552628517151,0.9532797336578369,0.9684233665466309,0.9614861210187277
CheXpert-v1.0/train/patient03304/study5/view1_frontal.jpg,0.9786166548728943,0.9769325256347656,0.9857844710350037,0.9804445505142212
CheXpert-v1.0/train/patient02728/study3/view1_frontal.jpg,0.8561219573020935,0.9374200105667114,0.8873609304428101,0.893634299437205
CheXpert-v1.0/train/patient39834/study2/view1_frontal.jpg,0.0951526015996933,0.13740156590938568,0.09617943316698074,0.10957786689201991
CheXpert-v1.0/train/patient00972/study4/view1_frontal.jpg,0.23281796276569366,0.31724822521209717,0.28652817010879517,0.278864786028862
CheXpert-v1.0/train/patient03282/study4/view1_frontal.jpg,0.9998859167098999,0.9997733235359192,0.9999712705612183,0.9998768369356791
CheXpert-v1.0/train/patient25971/study5/view1_frontal.jpg,0.14969314634799957,0.13373078405857086,0.16415563225746155,0.14919318755467734
CheXpert-v1.0/train/patient02378/study3/view1_frontal.jpg,0.9381371736526489,0.9061154723167419,0.9317869544029236,0.9253465334574381
CheXpert-v1.0/train/patient41731/study1/view1_frontal.jpg,0.18929463624954224,0.3584144413471222,0.25323686003685,0.26698197921117145
CheXpert-v1.0/train/patient58636/study1/view1_frontal.jpg,0.19116273522377014,0.21733228862285614,0.2424861341714859,0.21699371933937073
CheXpert-v1.0/train/patient01457/study37/view1_frontal.jpg,0.9825869202613831,0.9785284996032715,0.9832716584205627,0.9814623594284058
CheXpert-v1.0/train/patient54217/study3/view1_frontal.jpg,0.09238318353891373,0.09118325263261795,0.11367972940206528,0.09908205519119899
CheXpert-v1.0/train/patient42214/study1/view1_frontal.jpg,0.12380446493625641,0.15927812457084656,0.16792665421962738,0.15033641457557678
CheXpert-v1.0/train/patient03321/study2/view1_frontal.jpg,0.5978739261627197,0.6839916706085205,0.6701474189758301,0.6506710052490234
CheXpert-v1.0/train/patient43724/study1/view1_frontal.jpg,0.031516097486019135,0.03317232057452202,0.03363283351063728,0.03277375052372614
CheXpert-v1.0/train/patient00259/study13/view1_frontal.jpg,0.7892918586730957,0.8138306140899658,0.8248615264892578,0.8093279997507731
CheXpert-v1.0/train/patient02003/study5/view1_frontal.jpg,0.797374963760376,0.7935456037521362,0.813509464263916,0.8014766772588094
CheXpert-v1.0/train/patient00742/study2/view1_frontal.jpg,0.9980112314224243,0.9990004897117615,0.9987396597862244,0.9985837936401367
CheXpert-v1.0/train/patient00140/study3/view1_frontal.jpg,0.5375487804412842,0.5271597504615784,0.5620455145835876,0.5422513484954834
CheXpert-v1.0/train/patient03282/study5/view1_frontal.jpg,0.9993294477462769,0.998753547668457,0.9997683167457581,0.9992837707201639
CheXpert-v1.0/train/patient03776/study2/view1_frontal.jpg,0.5783699154853821,0.6095380783081055,0.6381482481956482,0.6086854139963785
CheXpert-v1.0/train/patient03555/study4/view1_frontal.jpg,0.99517822265625,0.9924141764640808,0.9959916472434998,0.9945280154546102
CheXpert-v1.0/train/patient03058/study7/view1_frontal.jpg,0.9960628151893616,0.9965408444404602,0.997967541217804,0.9968570669492086
CheXpert-v1.0/train/patient38277/study6/view1_frontal.jpg,0.11327213048934937,0.18736585974693298,0.14521117508411407,0.14861638844013214
CheXpert-v1.0/train/patient35144/study7/view1_frontal.jpg,0.08133929967880249,0.11527865380048752,0.10042820125818253,0.09901538491249084
CheXpert-v1.0/train/patient35682/study16/view1_frontal.jpg,0.035697564482688904,0.0789186954498291,0.043124571442604065,0.05258027712504069
